MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	2.296875	Sec	6/4/2024 3:01:02 PM
Time	Axial Displacement	Axial Load
Sec	in	lbf
0.087890625	-0.0070469212	-2.4584157
0.10791016	-0.0072005796	-5.269969
0.12792969	-0.0070516132	-4.6599908
0.14794922	-0.0071447259	-5.2209859
0.16796875	-0.007157655	-3.9856949
0.18798828	-0.0071599083	-7.1448665
0.20800781	-0.0070544104	-7.1509156
0.22802734	-0.0071706553	-10.064342
0.24804688	-0.007223791	-10.28776
0.26806641	-0.0072610811	-13.442991
0.28808594	-0.0073009422	-16.476511
0.30810547	-0.0071545099	-22.479544
0.328125	-0.0073468378	-28.235958
0.34814453	-0.0074451119	-37.876564
0.36816406	-0.007551583	-46.710064
0.38818359	-0.0075723282	-50.444424
0.40820313	-0.00770739	-51.713287
0.42822266	-0.0078837369	-55.369186
0.44824219	-0.0082885372	-67.420876
0.46826172	-0.0083943512	-94.523438
0.48828125	-0.0085358182	-132.64247
0.50830078	-0.0088432925	-168.63239
0.52832031	-0.0090120817	-208.68552
0.54833984	-0.0093996152	-249.90843
0.56835938	-0.0096880095	-296.93466
0.58837891	-0.0098724905	-345.73868
0.60839844	-0.0099416394	-399.35532
0.62841797	-0.010267627	-455.02191
0.6484375	-0.010635762	-527.62524
0.66845703	-0.010798769	-607.89978
0.68847656	-0.010952181	-694.66241
0.70849609	-0.011147102	-789.98236
0.72851563	-0.011421487	-893.69623
0.74853516	-0.011690437	-1003.8223
0.76855469	-0.011852493	-1052.3992
0.78857422	-0.01193337	-1035.2998
0.80859375	-0.011931681	-1033.1964
0.82861328	-0.012080962	-1047.4492
0.84863281	-0.012049002	-1066.6635
0.86865234	-0.012177004	-1088.5122
0.88867188	-0.012191972	-1110.5613
0.90869141	-0.012245868	-1152.6401
0.92871094	-0.012246615	-1205.942
0.94873047	-0.012599915	-1270.9645
0.96875	-0.012458245	-1346.3901
0.98876953	-0.012598932	-1429.2653
1.0087891	-0.012749267	-1529.9419
1.0288086	-0.01273376	-1643.2649
1.0488281	-0.013066173	-1786.2161
1.0688477	-0.013091843	-1962.4911
1.0888672	-0.013296126	-2164.2896
1.1088867	-0.013349972	-2392.3708
1.1289063	-0.013746547	-2660.4922
1.1489258	-0.013932807	-2935.5457
1.1689453	-0.014263253	-3206.8181
1.1889648	-0.014212727	-3487.5688
1.2089844	-0.014451463	-3767.7405
1.2290039	-0.01478753	-4044.3989
1.2490234	-0.014895969	-4318.7002
1.269043	-0.015031371	-4589.4155
1.2890625	-0.015234355	-4856.5342
1.309082	-0.015432571	-5120.0928
1.3291016	-0.01574922	-5379.1792
1.3491211	-0.015995605	-5510.1426
1.3691406	-0.01603261	-5510.1426
1.3891602	-0.016179759	-5510.1426
1.4091797	-0.016330732	-5510.1426
1.4291992	-0.016568588	-5510.1426
1.4492188	-0.016806666	-5510.1426
1.4692383	-0.016903508	-5510.1426
1.4892578	-0.017117945	-5510.1426
1.5092773	-0.017324001	-5510.1426
1.5292969	-0.017456666	-5510.1426
1.5493164	-0.017645329	-5510.1426
1.5693359	-0.017728668	-5510.1426
1.5893555	-0.01792616	-5510.1426
1.609375	-0.017969195	-5510.1426
1.6293945	-0.017971551	-5510.1426
1.6494141	-0.018059276	-5510.1426
1.6694336	-0.01820075	-5510.1426
1.6894531	-0.01820286	-5510.1426
1.7094727	-0.01827199	-5510.1426
1.7294922	-0.018346654	-5510.1426
1.7495117	-0.018299067	-5510.1426
1.7695313	-0.018637685	-5510.1426
1.7895508	-0.018550005	-5510.1426
1.8095703	-0.018700402	-5510.1426
1.8295898	-0.019019825	-5510.1426
1.8496094	-0.01911133	-5510.1426
1.8696289	-0.019322915	-5510.1426
1.8896484	-0.019394577	-5510.1426
1.909668	-0.019397086	-5510.1426
1.9296875	-0.01973593	-5510.1426
1.949707	-0.019991979	-5510.1426
1.9697266	-0.020037148	-5510.1426
1.9897461	-0.020223359	-5510.1426
2.0097656	-0.020361478	-5510.1426
2.0297852	-0.020504856	-5510.1426
2.0498047	-0.020852705	-5510.1426
2.0698242	-0.02100165	-5510.1426
2.0898438	-0.020999938	-5510.1426
2.1098633	-0.021279112	-5510.1426
2.1298828	-0.021345351	-5510.1426
2.1499023	-0.021640494	-5510.1426
2.1699219	-0.021774307	-5510.1426
2.1899414	-0.021716701	-5510.1426
2.2099609	-0.021997582	-5510.1426
2.2299805	-0.015147767	3199.0862
2.25	-0.020245366	37.267643
2.2700195	-0.026163882	-8.2010279
